,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
8153,0,1,1,0,1,1,5,4,1,-1,-1,0.6559147168666862,0.4447373296825674,-0.20248848720198467,0.8687395032492582,17
6941,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.9742950269588323,-0.5887099751926697,-0.481743362327523,29
1828,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.16033230462137968,-0.5788068601159854,-0.533685011003553,21
13092,0,1,1,0,1,0,5,3,9,-1,-1,0.5736554814628454,-0.5204928012308719,-0.11336045151182662,-0.533685011003553,21
8043,0,1,1,0,1,0,5,3,8,-1,-1,-0.10792104045469249,0.2430474515812517,0.22334546109543715,1.5266670531456388,26
8324,1,1,1,0,1,1,5,5,9,-1,-1,1.7252847771166164,-0.13872267482481013,0.4214077626291217,-0.3432322991914429,5
6826,1,1,1,0,1,0,5,5,9,2,2,1.5255123482787174,0.9417588150036668,-0.1430697967418793,-0.533685011003553,21
2904,0,1,1,0,1,1,5,3,0,-1,-1,0.738173952270527,1.3307321513419186,-0.05394176105172125,-0.08352405581129269,28
9300,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
16972,0,1,1,0,1,1,3,3,6,-1,-1,1.819295331863863,-0.06669057550291167,0.5501482586260167,-0.533685011003553,29
17162,1,1,1,0,1,0,5,5,9,-1,-1,-0.072667082424475,-0.6213377402815299,0.6887918696995959,-0.20472123605536277,21
2148,1,0,0,0,1,1,0,0,0,-1,-1,-0.2489368725755624,-0.5276960111630619,-0.7966753918030385,-0.533685011003553,21
16708,0,1,1,0,1,0,5,4,5,0,0,1.078962213229296,-0.6933698396034284,-0.36093832842893236,-0.15277958737933273,21
2314,0,0,1,0,1,0,5,5,0,-1,-1,2.7711521986797347,-1.1399688553991987,2.8773803016468107,-0.49905724521953304,8
11605,0,1,1,0,0,0,5,5,0,-1,-1,-1.083280545957376,-0.2971932933329868,0.520438913395964,2.461616729314179,8
13321,1,1,1,0,1,0,5,5,6,-1,-1,-0.8482541590892595,0.5167694290044659,0.18373300078870025,0.7302284401131781,29
14477,1,1,1,0,1,1,5,6,9,-1,-1,0.40913701065516384,2.764170927847698,-0.7966753918030385,-0.533685011003553,21
1764,1,1,1,0,1,1,5,1,1,-1,-1,0.197613262473859,-0.145925884757,-0.10345733643514239,-0.031582407135262634,29
3136,1,1,1,0,1,1,5,3,9,2,2,-0.7777462430288246,-0.3548189727905055,0.054992504791805265,-0.32591841629943286,26
15176,0,0,0,0,1,0,0,0,0,-1,-1,1.008454297168861,-0.9454821872300729,-0.49958193950251156,0.3666368993809677,26
176,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.9959046567554019,-0.6184193204227223,-0.481743362327523,9
14811,1,1,1,0,1,0,5,0,0,-1,-1,0.6559147168666862,0.10618646286964464,0.6293731792394905,-0.533685011003553,21
11409,1,1,1,0,1,1,4,4,5,-1,-1,0.2446185398474823,-0.16033230462137968,-0.2817134078154585,-0.2566628847313928,7
5651,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.895059717704744,-0.6184193204227223,-0.481743362327523,9
5687,0,1,1,0,0,0,5,1,1,3,0,-1.083280545957376,-0.4772735416377329,-0.45996947919577463,-0.08352405581129269,7
7555,0,0,0,0,0,0,1,0,0,-1,-1,-1.083280545957376,0.14940572246278372,-0.7966753918030385,-0.533685011003553,7
6243,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.9310757673656932,0.1342174254052791,-0.533685011003553,26
1928,0,1,1,0,1,1,5,3,9,-1,-1,2.3716073410039367,-0.6933698396034284,1.0254977823068596,-0.533685011003553,21
13624,0,1,1,0,1,1,5,1,9,-1,-1,0.17411062378704734,-0.37642860258707506,0.8472417109265435,-0.18740735316335277,5
5282,1,1,1,0,1,1,3,5,0,-1,-1,0.0683487496963949,0.29346992110658066,0.03518627463843681,-0.533685011003553,29
8506,1,1,1,0,1,1,5,3,5,0,1,2.019067760701762,0.7616785666989206,-0.7966753918030385,-0.533685011003553,29
10493,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.6608336276482628,-0.7966753918030385,-0.533685011003553,21
1515,1,0,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,0.3871116502250486,0.7581136752363855,0.609031259869108,21
666,1,1,1,1,0,0,5,4,9,0,0,-1.083280545957376,1.964614625374625,-0.6085162053460381,1.1977032781974484,21
8676,1,1,1,0,1,1,5,5,9,3,3,0.22111590116067065,-1.132765645467009,1.124528933073702,-0.42980171365149294,21
1521,0,1,1,0,1,0,3,5,0,3,3,1.5137610289353116,2.1374916637471815,-0.2123916022786689,-0.533685011003553,4
651,0,1,1,0,1,0,4,4,7,-1,-1,0.4326396493419755,-0.4628671217733532,0.11441119525191064,1.0418783321693583,29
2062,0,1,1,0,1,1,5,6,9,-1,-1,0.6911686748969037,2.1158820339506117,0.560051373702701,-0.533685011003553,21
7960,1,1,1,0,1,1,5,4,9,-1,-1,-0.14317499848490997,-0.570915270756201,-0.5689037450393012,-0.13546570448732273,0
3820,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.3548189727905055,-0.7966753918030385,-0.533685011003553,11
6026,0,0,1,0,1,1,5,5,0,-1,-1,-0.22543423388875075,-0.6645569998746689,-0.33122898319887967,-0.533685011003553,18
9949,0,1,1,0,1,1,5,5,9,-1,-1,3.3352155271632142,-1.0175142865519713,1.9167781392084404,-0.533685011003553,21
8770,1,0,0,0,1,1,0,0,0,-1,-1,2.359856021660531,-1.0535303362129207,-0.7966753918030385,-0.533685011003553,18
9371,0,0,0,0,1,1,1,0,0,-1,-1,0.5619041621194396,2.3679943815772564,0.14412054048196332,-0.533685011003553,29
4966,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
13768,0,1,1,0,1,1,3,5,0,-1,-1,1.3844965161578475,-1.0967495958060598,-0.5590006299626169,-0.29129065051541286,29
8390,0,1,1,0,1,1,5,3,5,-1,-1,-0.6484817302513605,0.3943148601572385,-0.6580317807294592,-0.3605461820834529,5
13726,0,1,1,0,1,1,4,4,5,-1,-1,0.40913701065516384,0.7760849865633004,0.005476929408384123,0.712914557221168,21
15916,0,1,1,0,1,1,5,3,9,-1,-1,1.3727451968144415,0.8553202958173887,1.2235600838405443,-0.17009347027134275,21
4363,1,1,1,0,1,0,5,4,1,2,2,-0.09616972111128666,-0.20355156421451875,-0.5887099751926697,1.3535282242255386,21
2432,1,1,1,1,1,0,5,4,5,1,2,0.44439096868538136,-0.9382789772978831,-0.7471598164196173,-0.3086045334074229,21
9636,1,1,1,1,1,1,5,5,1,-1,-1,-0.5192172174738964,-0.31159971319736646,0.520438913395964,-0.18740735316335277,26
5272,0,0,0,0,1,0,0,0,0,-1,-1,0.18586194313045318,1.914192155849296,-0.7966753918030385,-0.533685011003553,21
442,0,1,1,0,1,0,5,0,9,2,2,-0.8952594364628829,0.20703140192030248,-0.6283224354994066,-0.533685011003553,29
15719,0,1,1,0,1,1,3,1,5,0,0,-0.41345534338324397,0.5383790588010354,-0.23219783243203737,-0.533685011003553,21
5176,0,0,0,0,1,1,0,0,0,-1,-1,0.467893607372193,0.26465708137782123,-0.6580317807294592,0.712914557221168,21
621,1,1,0,0,0,0,3,4,1,-1,-1,-1.083280545957376,-0.7437923091287573,-0.4500663641190904,-0.533685011003553,5
8104,0,1,1,0,0,1,5,5,0,0,0,-0.072667082424475,-0.8878565077725542,1.0552071275369124,-0.42980171365149294,21
797,0,1,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-1.0175142865519713,-0.48967882442582733,-0.3432322991914429,5
16401,0,1,1,0,1,1,5,3,0,-1,-1,1.3257399194408184,2.058256354493093,0.6887918696995959,-0.533685011003553,29
1506,0,1,1,0,1,1,5,3,0,1,1,1.34924255812763,1.3667482010028678,-0.7966753918030385,-0.533685011003553,21
12177,1,1,1,0,1,1,5,1,9,-1,-1,-0.5074658981304906,0.2214378217846822,0.15402365555864755,0.22812583624488758,26
7570,0,1,1,0,1,1,5,1,1,1,1,1.078962213229296,-1.1183592256026291,-0.4797757093491431,-0.44711559654350297,24
14166,1,1,0,0,1,1,5,5,9,-1,-1,-0.6954870076249838,0.9633684448002363,0.15402365555864755,0.678286791437148,21
4371,1,1,0,0,0,1,5,3,9,-1,-1,-1.083280545957376,2.1302884538149915,0.7284043300063329,-0.533685011003553,21
12485,0,1,1,0,1,1,5,6,6,-1,-1,-0.7307409656552013,1.6764862280870312,0.43131087770580595,-0.533685011003553,27
3576,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.801417988586276,0.6689856395462275,-0.533685011003553,5
8395,0,1,1,0,1,1,5,3,1,-1,-1,0.6559147168666862,1.453186720189146,-0.10345733643514239,0.8860533861412682,11
12827,0,0,0,0,0,0,3,5,0,-1,-1,-1.083280545957376,-0.570915270756201,-0.7966753918030385,-0.533685011003553,11
2563,0,1,1,0,0,0,3,1,6,-1,-1,-0.7307409656552013,0.46634695947913696,-0.7174504711895646,-0.49905724521953304,21
10279,1,0,1,0,1,1,5,4,5,0,0,0.04484611100958325,0.07737362314088525,-0.7966753918030385,-0.533685011003553,21
10309,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.05948736557072183,-0.05394176105172125,-0.533685011003553,21
10783,1,1,1,0,1,1,0,3,9,-1,-1,-0.26068819191896825,-0.49167996150211263,1.431525500450913,-0.533685011003553,21
4150,0,0,1,0,1,0,5,0,0,-1,-1,0.2093645818172648,1.1938711626303113,0.995788437076807,1.0938199808453883,24
182,0,1,1,0,1,1,5,0,0,-1,-1,0.5736554814628454,-0.030674525841962442,0.02528315956175258,-0.533685011003553,3
14893,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.15660893239497356,-0.7966753918030385,-0.533685011003553,26
17792,0,0,0,0,1,0,0,0,0,-1,-1,0.11535402707001821,-0.44125749197678366,-0.07374799120508971,-0.533685011003553,29
8029,0,1,1,0,1,0,3,3,9,0,0,0.05659743035298908,-1.175984905060148,-0.13316668166519507,-0.533685011003553,21
12192,1,1,1,0,1,1,5,4,5,-1,-1,-0.14317499848490997,-0.06669057550291167,-0.11336045151182662,0.5570896111930779,21
11715,0,1,1,0,0,0,5,5,0,3,3,-1.083280545957376,-0.2755836635364172,-0.7966753918030385,-0.533685011003553,21
59,0,1,1,0,1,1,5,1,1,-1,-1,0.23286722050407646,-0.5925249005527704,0.6887918696995959,0.19349807046086756,21
4886,0,1,1,0,1,0,3,5,0,-1,-1,1.5725176256523405,-0.7437923091287573,-0.4500663641190904,-0.533685011003553,21
11395,1,1,1,0,1,0,5,0,9,3,3,1.678279499742993,-0.8662468779759847,-0.5986130902693538,-0.44711559654350297,9
826,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,1.26590326195221,0.11441119525191064,-0.533685011003553,26
9094,0,1,1,0,1,0,3,4,9,0,1,1.8663006092374863,0.6032079481907441,-0.35103521335224813,0.17618418756885754,21
3968,0,0,0,0,1,1,0,0,0,-1,-1,0.6441633975232803,-0.9598886070944526,-0.38074455858230083,-0.3432322991914429,7
10173,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
3259,0,0,1,0,0,0,5,1,0,-1,-1,-1.083280545957376,-0.6501505800102892,-0.30151963796882697,-0.39517394786747295,7
1116,1,1,1,0,0,0,5,0,9,-1,-1,-1.083280545957376,0.14940572246278372,0.4115046475524375,-0.04889629002727265,21
17396,0,1,1,0,1,1,5,3,5,-1,-1,0.40913701065516384,1.7052990678157904,0.17382988571201602,0.5570896111930779,21
4162,0,1,1,0,1,1,5,1,1,-1,-1,0.2916238172211056,1.2442936321556404,0.5303420284726482,0.19349807046086756,29
7386,1,1,1,0,1,0,5,5,1,-1,-1,3.5232366366577073,-0.37642860258707506,1.8771656789017035,-0.031582407135262634,29
9115,1,1,1,0,1,1,5,5,9,-1,-1,-0.41345534338324397,2.6057003093395212,-0.12326356658851086,-0.533685011003553,29
6574,0,1,1,0,0,1,1,0,1,-1,-1,-1.083280545957376,-1.1831881149923378,-0.7471598164196173,-0.412487830759483,10
7420,0,0,0,0,1,1,0,0,0,-1,-1,0.738173952270527,-0.6069313204171501,-0.6283224354994066,-0.04889629002727265,29
2749,1,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,-1.08234317594168,-0.11336045151182662,-0.37786006497546293,11
10288,1,1,1,0,1,0,5,6,9,2,2,1.5255123482787174,0.279063501242201,0.7185012149296486,-0.13546570448732273,21
10667,0,0,1,0,1,1,5,0,0,0,0,-0.8717567977760712,1.8205504267308281,-0.7966753918030385,-0.533685011003553,21
13410,0,1,1,1,0,0,3,0,9,-1,-1,-0.8952594364628829,-0.08830020529948121,0.1639267706353318,-0.1008379387033027,21
4496,1,1,1,0,1,0,5,5,9,-1,-1,-0.08441840176788083,0.7832881964954902,0.23324857617212139,1.4227837557935787,16
16014,0,1,1,0,1,1,5,1,5,-1,-1,0.7851792296441503,-0.5276960111630619,-0.48967882442582733,-0.533685011003553,21
17841,1,0,0,0,1,0,0,0,0,-1,-1,-0.9892699912101295,-1.0967495958060598,0.005476929408384123,-0.533685011003553,11
10130,1,1,0,0,1,0,5,0,0,-1,-1,-0.5192172174738964,-0.4556639118411634,-0.7966753918030385,-0.533685011003553,29
466,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.16753551455356952,0.14412054048196332,-0.533685011003553,21
10867,0,1,1,0,1,0,5,5,11,-1,-1,-0.03741312439425753,0.48075337934351664,1.5701691115244922,1.1111338637373984,21
10655,1,1,1,0,1,0,5,3,9,-1,-1,0.16235930444364152,-1.125562435534819,-0.40055078873566924,-0.20472123605536277,29
14646,0,0,1,0,1,1,5,0,5,-1,-1,1.549014986965529,0.2214378217846822,1.778134528134861,0.26275360202890763,29
10553,1,1,1,0,1,0,5,5,9,-1,-1,2.019067760701762,0.9129459752749074,0.1342174254052791,-0.533685011003553,21
2304,0,0,1,0,0,0,3,5,9,-1,-1,-1.083280545957376,-0.4772735416377329,0.11441119525191064,-0.533685011003553,21
188,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
1792,1,1,1,0,1,1,5,6,12,-1,-1,-0.4252066627266498,-1.1183592256026291,-0.35103521335224813,-0.533685011003553,7
15960,0,0,0,0,1,1,0,0,0,-1,-1,-0.16667763717172163,-0.8302308283150354,-0.6184193204227223,-0.031582407135262634,21
4514,0,1,1,0,0,0,1,1,1,0,0,-1.083280545957376,-0.12431625496043044,-0.77686916164967,0.0030453586487573913,18
7336,0,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,-0.7509955190609471,0.22334546109543715,-0.533685011003553,21
13733,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6357441601459095,-0.7966753918030385,-0.533685011003553,18
16022,0,1,1,0,0,0,5,5,9,-1,-1,-0.7072383269683896,-1.1039528057382495,0.6194700641628064,-0.533685011003553,2
12325,0,0,0,0,1,1,0,0,0,-1,-1,-0.17842895651512744,-0.7365890991965673,-0.7966753918030385,-0.20472123605536277,29
4630,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,0.09898325293745479,0.06489561986848949,-0.533685011003553,20
141,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.10990983509605075,0.24315169124880562,-0.533685011003553,16
5807,0,0,0,0,1,0,0,0,0,-1,-1,-0.7072383269683896,-0.3476157628583157,-0.38074455858230083,0.8514256203572481,21
9018,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-1.0463271262807308,-0.5887099751926697,-0.481743362327523,5
14047,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.10990983509605075,0.8769510561565963,-0.533685011003553,29
15356,1,1,1,0,1,1,5,5,5,3,3,0.9732003391386435,0.17101535225935324,0.3421828420156479,1.2842726926574985,26
15451,1,1,1,0,1,1,5,5,11,2,2,1.008454297168861,0.06296720327650555,-0.11336045151182662,1.3881559900095586,21
13441,0,1,1,0,0,0,3,1,6,-1,-1,-0.7307409656552013,0.5239726389366557,-0.7966753918030385,-0.533685011003553,21
16250,0,1,1,0,1,1,5,3,9,1,1,-0.4017040240398381,-0.16033230462137968,0.8868541712332805,0.2973813678129276,26
15009,1,1,1,0,1,1,1,0,0,-1,-1,0.17411062378704734,-1.0031078666875917,-0.45996947919577463,0.5224618454090578,5
47,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.009064896045392904,0.06489561986848949,-0.533685011003553,29
3486,0,0,0,0,1,0,5,0,0,-1,-1,0.13885666575682987,1.1722615328337418,0.6392762943161748,2.1153390714739793,21
10144,0,1,1,0,1,1,5,3,9,-1,-1,-0.15492631782831578,-0.5348992210952517,-0.26190717766209004,-0.17009347027134275,18
12599,1,1,1,0,1,1,5,5,1,-1,-1,2.7241469213061116,0.29346992110658066,0.06489561986848949,1.0418783321693583,29
4628,0,1,1,0,1,1,4,0,5,-1,-1,-0.7424922849986071,-0.3476157628583157,-0.7966753918030385,0.22812583624488758,7
4173,0,0,0,0,0,1,5,5,0,-1,-1,-1.083280545957376,0.6320207879195034,0.4115046475524375,0.9033672690332782,29
11685,1,1,0,0,1,0,5,0,9,-1,-1,-0.2959421499491857,0.10618646286964464,0.6986949847762801,0.03767312443277742,21
6679,0,1,1,0,1,1,5,3,9,-1,-1,1.2434806840369774,0.7760849865633004,0.6590825244695432,0.1588703046768475,21
1014,0,1,1,0,1,1,5,3,9,-1,-1,0.2798724978776998,0.23584424164906187,-0.3114227530455112,-0.27397676762340284,5
8864,1,0,1,0,0,0,5,1,9,3,3,-1.083280545957376,0.41592448995380804,1.0056915521534913,-0.533685011003553,29
5650,1,1,1,0,1,1,5,0,0,-1,-1,0.09185138838320656,-1.0895463858738699,-0.7471598164196173,-0.42980171365149294,7
4351,0,1,1,0,1,1,5,5,1,1,2,1.34924255812763,0.026951153615556327,0.4511171078591744,-0.42980171365149294,21
3090,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.37642860258707506,4.135075916385707,1.3708421071175485,21
3186,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.7942147786540862,1.7187158376747558,-0.533685011003553,5
7439,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,0.21423461185249232,0.3421828420156479,-0.533685011003553,29
6536,1,1,1,0,1,1,5,5,9,-1,-1,3.5232366366577073,0.2430474515812517,1.203753853687176,0.08961477310880746,29
10033,0,1,1,0,1,0,5,2,3,-1,-1,-0.2959421499491857,0.7256625170379715,-0.7966753918030385,-0.533685011003553,3
11064,1,1,1,0,1,1,5,0,0,-1,-1,0.44439096868538136,-0.12431625496043044,-0.5292912847325643,-0.2566628847313928,29
16913,0,1,1,0,1,1,0,0,0,-1,-1,1.078962213229296,-0.7654019389253268,-0.33122898319887967,-0.20472123605536277,21
13176,0,1,1,0,1,1,0,6,12,-1,-1,0.9614490197952377,0.6104111581229339,0.06489561986848949,-0.2220351189473728,21
12387,1,1,1,0,1,1,5,1,9,-1,-1,0.2798724978776998,0.2574538714456314,-0.004426185668300106,2.9983470989664895,21
11552,0,1,1,0,1,0,5,3,9,-1,-1,3.029681224234663,2.331978331916307,-0.4797757093491431,1.2842726926574985,21
6087,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.3871116502250486,-0.2817134078154585,-0.533685011003553,21
11170,0,1,1,0,1,0,5,5,9,-1,-1,1.4550044322182825,0.034154363547746175,-0.26190717766209004,-0.533685011003553,21
4264,0,1,1,0,1,1,5,3,9,-1,-1,1.9838138026715446,-0.4052414423158345,-0.35103521335224813,1.1111338637373984,21
13417,1,1,1,0,1,1,5,4,5,-1,-1,-0.049164443737663356,-0.145925884757,0.7284043300063329,-0.533685011003553,29
5396,0,1,1,0,1,0,5,3,9,-1,-1,0.6911686748969037,1.071416593783084,0.23324857617212139,0.3493230164889577,29
9449,0,0,0,0,1,0,0,0,0,-1,-1,1.4432531128748765,-0.801417988586276,0.14412054048196332,0.0030453586487573913,21
2927,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,0.9417588150036668,0.6590825244695432,-0.5163711281115431,21
4179,1,1,1,0,1,1,5,5,9,-1,-1,1.7252847771166164,0.6464272077838831,2.6991242302664946,-0.3432322991914429,21
4156,0,0,0,0,1,1,0,0,0,-1,-1,-0.23718555323215657,-0.1963483542823289,-0.6481286656527749,-0.3086045334074229,21
11107,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,0.09178004300526495,-0.22229471735535314,-0.533685011003553,11
12562,0,1,1,0,1,0,5,4,6,1,1,-0.7424922849986071,-1.1111560156704394,-0.172779141971932,-0.06621017291928266,23
2379,0,1,1,0,0,0,5,4,5,0,0,-1.083280545957376,-0.8806532978403643,-0.41045390381235347,-0.2566628847313928,21
8986,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
8122,0,0,1,0,1,0,3,0,0,-1,-1,-1.083280545957376,-0.5421024310274415,1.2433663139939128,-0.533685011003553,21
11444,0,0,0,0,1,0,0,0,0,-1,-1,1.4432531128748765,1.6188605486295125,-0.7966753918030385,-0.533685011003553,21
734,0,1,1,0,0,0,5,1,5,3,3,-1.083280545957376,-0.6069313204171501,-0.7966753918030385,-0.533685011003553,24
3812,0,1,1,0,0,0,4,4,5,-1,-1,-0.2019315952019391,-0.5565088508918212,-0.2123916022786689,-0.3086045334074229,5
16233,1,1,1,0,1,0,5,0,0,-1,-1,0.6206607588364688,0.5671918985297948,1.1047227029203335,0.9379950348172982,11
8376,0,1,1,0,1,1,5,0,0,-1,-1,2.8534114340835757,-0.10990983509605075,-0.33122898319887967,0.9206811519252882,19
5869,0,0,0,0,0,0,5,0,0,-1,-1,-1.083280545957376,1.7197054876801703,0.5105357983192798,-0.533685011003553,21
408,0,1,1,0,1,0,5,3,5,-1,-1,-0.072667082424475,1.0570101739187043,0.9363697466167017,-0.533685011003553,21
17164,1,1,0,0,1,0,0,0,0,-1,-1,-0.5074658981304906,-0.8518404581116049,-0.7966753918030385,-0.533685011003553,21
2711,0,1,1,0,0,0,5,5,9,-1,-1,-1.083280545957376,0.3366891806997197,1.6989096075213872,-0.533685011003553,21
6588,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.5925249005527704,-0.7966753918030385,-0.533685011003553,14
685,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.3043965032651766,0.054992504791805265,-0.533685011003553,5
2337,0,1,1,0,0,1,3,5,9,-1,-1,-1.083280545957376,-0.3980382323836446,0.5105357983192798,-0.1008379387033027,29
16539,0,0,1,0,1,0,5,0,0,-1,-1,-1.0715292266139702,-0.4772735416377329,-0.7966753918030385,-0.533685011003553,21
10795,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,0.4375341197503776,0.11441119525191064,-0.533685011003553,27
4930,1,0,0,0,1,1,5,0,0,-1,-1,0.5736554814628454,-0.333209342993936,-0.13316668166519507,-0.533685011003553,21
11309,0,1,1,0,1,1,5,4,1,-1,-1,3.029681224234663,0.06296720327650555,-0.15297291181856354,1.3708421071175485,5
1325,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.6933698396034284,-0.7966753918030385,-0.533685011003553,29
10808,0,0,0,0,1,0,5,0,0,2,2,1.619522903025964,0.4879565892757065,0.3916984173990691,-0.533685011003553,21
8180,1,1,1,0,1,1,5,5,8,-1,-1,2.019067760701762,2.2239301829334592,-0.7966753918030385,-0.533685011003553,29
7223,0,0,1,0,1,1,3,4,0,-1,-1,-0.49571457878708475,0.4951597992078963,0.14412054048196332,-0.533685011003553,21
8176,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5887099751926697,-0.481743362327523,5
1522,1,1,0,0,1,0,5,1,1,0,0,-0.013910485707445876,0.1926249820559228,-0.2520040625854058,0.17618418756885754,15
13991,0,0,1,0,0,0,3,4,0,1,1,-1.083280545957376,-0.5565088508918212,-0.5590006299626169,-0.1008379387033027,21
17614,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.3871116502250486,-0.7966753918030385,-0.533685011003553,15
15923,0,1,1,0,1,0,5,5,9,-1,-1,1.8663006092374863,2.231133392865649,0.9165635164633332,0.3666368993809677,15
4907,0,1,1,0,1,1,5,0,0,-1,-1,1.4550044322182825,0.6248175779873135,0.3421828420156479,-0.533685011003553,29
10008,1,1,1,0,1,0,5,0,0,2,2,-0.09616972111128666,-0.48447675156992276,-0.5689037450393012,2.357733431962119,12
16177,1,1,1,0,1,1,5,5,9,-1,-1,-0.7307409656552013,0.30787634097096034,1.7187158376747558,-0.533685011003553,21
4924,0,0,0,0,1,0,0,0,0,-1,-1,-0.5544711755041138,-1.175984905060148,-0.7966753918030385,-0.533685011003553,23
11981,0,1,1,0,0,1,4,1,9,-1,-1,-1.083280545957376,-0.5060863813664923,-0.11336045151182662,-0.533685011003553,7
10306,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
11456,0,1,1,0,1,0,3,5,9,-1,-1,0.6441633975232803,0.20703140192030248,-0.11336045151182662,0.19349807046086756,21
6159,0,0,0,0,1,0,0,0,0,-1,-1,1.0319569358556726,-0.8590436680437947,0.09460496509854219,0.609031259869108,21
1321,0,0,1,1,1,1,5,0,0,-1,-1,0.738173952270527,0.79049140642768,1.649394032137966,0.05498700732478744,26
4541,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,3.801433158083036,0.054992504791805265,-0.533685011003553,3
4471,1,1,1,0,1,1,5,5,6,1,1,1.4550044322182825,-0.333209342993936,0.4214077626291217,-0.1181518215953127,21
3241,1,1,1,0,1,1,5,0,0,1,1,-1.083280545957376,0.6680368375804526,0.02528315956175258,-0.464429479435513,21
8648,1,1,1,0,1,1,5,3,9,-1,-1,-0.049164443737663356,-0.2251611940110883,2.0653248653587037,0.626345142761118,26
17252,0,1,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.6429473700780993,-0.6976442410361962,-0.49905724521953304,21
3412,0,0,1,0,1,1,5,3,0,-1,-1,1.1729727679765425,-1.1399688553991987,-0.3708414435056166,-0.533685011003553,5
10213,0,1,1,0,1,1,3,5,9,-1,-1,-1.083280545957376,-0.1819419344179492,-0.7966753918030385,-0.533685011003553,1
3837,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.6501505800102892,-0.13316668166519507,-0.533685011003553,5
5205,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.24677082380765783,-0.7966753918030385,-0.533685011003553,1
13678,1,1,1,0,1,1,4,4,5,-1,-1,0.40913701065516384,0.3799084402928588,-0.32132586812219543,-0.1008379387033027,1
2517,1,0,1,0,1,1,5,0,0,-1,-1,0.3856343719683522,-0.31159971319736646,0.22334546109543715,-0.533685011003553,21
1782,0,1,1,0,1,1,5,3,5,-1,-1,0.09185138838320656,-0.6357441601459095,-0.044038645975037025,0.5917173769770979,3
133,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
