,fraudulent
10128,0
345,0
529,0
8183,0
7078,0
13138,1
4863,0
15445,0
10661,0
2694,0
16715,0
5375,0
8456,0
3886,0
8764,0
381,0
6597,0
10364,0
7599,0
6300,0
5925,0
16051,0
11542,1
3909,0
9396,0
4714,0
6947,0
4859,0
15135,0
6699,0
6441,0
3838,0
16327,0
2141,0
17117,0
15165,0
9568,0
6095,0
11783,0
3204,0
10922,0
2490,0
14087,0
14373,0
12065,0
15010,0
15840,0
10113,0
6207,0
1394,0
7392,0
14128,1
581,0
17577,1
5594,0
1918,0
15400,0
17516,0
17603,1
16310,0
8799,0
800,0
2854,0
14564,0
3087,0
3772,0
9771,0
11200,0
9215,0
9633,0
16885,0
16500,0
6477,0
3529,0
14290,0
17191,0
15044,0
10849,1
12427,0
4359,0
128,0
14905,0
10480,0
13520,0
6230,1
3290,0
3811,0
4495,0
8243,0
13821,0
1888,0
15846,0
11859,0
17849,0
2344,0
11145,0
7473,1
5478,0
10776,0
16143,0
9830,0
3065,0
14148,0
15459,0
907,0
12469,0
6499,0
13054,0
4904,0
341,0
1577,0
5339,0
12555,0
3825,0
17173,0
7115,0
17033,0
3630,0
12039,0
1289,0
16653,0
9036,0
1007,0
12272,0
845,1
15934,0
2710,0
12956,0
2820,0
11595,0
14742,0
13234,0
14628,0
14298,0
3235,0
3454,0
9226,0
4455,0
4728,0
16217,0
7057,0
9397,0
3882,0
10410,0
12777,0
7128,0
2457,0
8663,0
5072,0
17089,0
7622,0
6190,0
3127,0
5397,0
15646,0
1659,0
9672,0
3553,0
1842,0
11465,0
15265,0
14828,0
12609,0
7831,0
2391,0
14020,0
4778,0
17142,0
12270,0
12967,0
9549,0
8396,0
2310,0
7921,0
16276,0
7568,0
11453,0
12230,0
3508,0
3747,0
15510,0
8606,0
5642,0
11045,0
3459,0
8139,0
14622,0
3289,0
3531,0
8098,0
17622,1
11825,0
10353,0
16093,0
12733,0
17701,1
13151,0
8298,0
12828,0
12687,0
1349,0
3691,0
6954,0
4738,0
13723,0
15833,0
346,0
595,0
14980,0
1025,0
7783,0
469,0
154,0
11100,0
5546,0
12495,0
11853,0
6467,0
4816,0
9033,0
8252,1
12826,0
12822,0
299,0
17521,1
8275,0
2320,0
5959,0
7406,0
8507,0
17222,0
12245,0
7366,0
1839,0
4301,0
10222,0
7852,0
4908,0
13857,0
2056,0
13469,0
15548,0
7203,0
16783,0
9878,1
654,0
6783,0
7052,0
17308,0
15664,0
920,0
3550,0
16282,0
1315,0
15059,0
3635,0
4011,0
1377,0
5496,0
3246,0
4526,0
16767,0
16095,0
13870,0
13288,0
11240,0
6838,0
2173,0
13740,0
15515,0
7611,0
7554,0
12385,0
8953,0
4866,0
14762,0
9123,0
4732,0
9109,0
2509,0
17280,0
8610,0
10703,0
16099,0
6761,0
7588,0
9945,0
10157,0
17525,1
17643,1
9011,0
7579,0
10967,0
2098,0
16628,0
5097,0
6514,0
8201,0
406,0
2398,0
14700,0
16837,0
7370,1
14652,0
8831,0
12113,0
7286,0
11558,0
15028,0
3829,0
240,0
994,0
1502,0
8856,0
15242,0
3526,0
10193,0
16338,0
14511,0
1744,0
12836,0
16459,0
6664,0
8711,0
17363,0
7453,0
4994,0
8877,0
11947,0
15881,0
12280,0
7665,1
8323,0
8463,0
5775,0
16995,0
14575,0
5253,0
5673,0
5832,0
6086,0
10778,0
5056,0
7680,0
1070,0
248,0
5110,0
1881,0
11526,0
10177,0
6732,0
5921,0
9003,0
10779,0
8990,0
4750,0
3690,0
13632,0
11054,0
9776,0
1381,0
4178,0
7098,0
12057,0
11899,0
2773,0
17031,0
6918,0
1016,0
15764,0
2571,0
8365,0
7068,0
3745,0
3683,0
5125,0
9405,0
5446,0
4066,0
437,0
14410,0
691,0
16481,0
16203,0
7863,0
6693,1
17084,0
8819,0
12976,0
2611,0
355,0
2998,0
15783,0
17464,0
15144,0
1912,0
4161,0
9680,0
7991,0
12256,0
8752,0
12711,0
14380,0
3196,0
6102,0
1238,0
4177,0
307,0
9112,0
12766,0
17276,0
1380,0
6126,0
16538,0
14192,0
15432,0
6346,0
27,0
3150,0
5467,0
15419,0
10683,0
6885,0
7490,0
14403,0
2129,0
13515,0
473,0
14856,0
13146,0
10859,0
13175,0
927,0
17541,1
13384,0
10653,0
7672,0
2077,1
1994,0
1642,0
8677,1
7024,0
9826,0
3401,0
12862,0
7605,0
12186,0
7581,0
9423,0
8753,0
2021,1
8759,0
10735,0
8650,0
7769,0
16258,0
15873,0
8878,0
4480,0
11954,0
12413,0
17436,0
9512,0
5860,0
9047,0
7415,0
16034,0
11028,0
12675,0
4614,0
11129,0
1045,0
4888,0
1733,0
10438,0
2459,0
9347,0
7215,0
4801,0
6233,0
6044,0
7912,0
8145,0
10245,0
1574,0
9444,0
15714,0
5345,0
13937,0
1493,0
7010,0
14059,0
12716,0
6269,0
6201,0
1450,0
4267,0
6076,0
7171,0
8996,0
11479,0
7730,0
7466,0
12475,0
12488,0
6127,0
2125,0
12500,0
4585,0
2220,0
10137,0
13586,0
8066,0
1213,0
1879,0
4139,0
9005,0
1224,0
8217,0
432,0
17636,1
1710,0
9662,0
15632,0
15311,0
7774,0
16367,0
10093,0
17270,0
3234,0
899,0
16555,0
5801,0
5780,0
10162,0
6634,0
2041,1
4889,0
12048,0
13633,0
3113,0
10453,0
2277,1
16909,0
3496,0
14008,0
8528,0
2881,0
7895,0
7322,0
8526,0
6926,0
14434,0
7064,0
12542,0
10564,1
16377,0
11756,1
5294,0
13960,0
2406,0
15256,0
14443,0
4085,0
15657,0
14107,0
6238,0
174,0
17515,0
5139,0
11645,0
332,0
15489,0
910,0
16383,0
6444,0
11728,0
4354,1
17328,0
2339,0
14382,0
1628,0
10626,0
6508,0
1518,1
14614,0
5374,0
13918,0
8348,0
14787,0
8114,0
3681,0
15612,0
5580,0
17336,0
13336,0
14634,0
1155,0
289,0
2291,0
8743,0
12662,0
894,0
5204,0
7279,0
9145,0
8623,0
15390,0
1803,0
2871,0
17347,0
1819,0
11392,0
9588,0
11638,0
11047,0
6317,0
6927,0
17266,0
507,0
15912,0
17229,0
2601,0
9247,0
16845,0
10700,0
8927,0
9460,0
10734,0
12939,0
13269,0
17827,1
156,0
12757,0
3665,0
11887,0
17419,0
2798,0
17194,0
3042,0
14460,0
4326,0
11031,0
16652,0
2585,0
10056,0
10814,0
591,0
8440,0
16479,0
11745,0
9935,0
535,0
12712,0
12985,0
7952,0
14411,0
3904,0
16443,0
7191,0
4199,0
7796,0
475,0
17205,0
4967,1
4184,0
12110,0
165,0
4937,0
10246,0
3566,0
12141,0
1937,0
783,0
10337,0
13058,0
1561,0
5291,0
3652,0
12080,0
13210,0
15156,0
7092,0
16478,0
4287,0
14385,0
12409,0
8592,0
8646,0
14783,0
11108,0
11142,0
15791,0
2445,0
860,0
8823,0
5442,1
11831,0
4668,1
15293,0
10547,0
4310,0
3462,0
7114,0
4300,0
15496,0
9893,0
12086,0
14368,0
10231,0
17352,0
10023,0
3922,0
3052,0
10468,0
10534,0
415,0
14680,0
15794,0
13696,0
8129,0
2066,0
702,0
14390,0
1390,0
1056,0
14766,0
6261,0
11534,0
2164,0
3164,0
12980,0
6163,0
10557,0
4247,0
7002,1
11621,0
11683,0
10936,0
15758,0
16681,0
2761,0
14617,0
16696,0
14664,0
9904,0
12471,0
15339,0
16493,0
8911,0
7465,1
3578,0
6955,0
7208,0
12436,0
7038,0
3519,0
15117,0
924,0
9805,0
3764,0
8216,0
8580,0
12383,0
7011,0
9603,0
11529,0
3324,0
17722,1
16254,0
17504,0
8278,0
6291,0
13390,0
6280,0
17680,1
17074,0
3149,0
9839,0
2502,0
8118,0
3018,0
8687,0
16512,0
9860,0
4939,1
14014,0
10259,0
1351,0
11251,0
9151,0
16267,0
10460,0
16917,0
3368,0
7321,0
175,0
13999,0
13914,0
17063,0
613,0
7324,0
5803,0
5907,0
9747,0
11201,0
8177,0
13366,0
17743,1
1814,0
15627,0
17300,0
10296,0
2811,0
14933,0
5348,0
3853,0
12821,0
16374,0
13532,0
3218,0
3216,0
13983,0
15468,0
3603,0
2122,0
11214,0
7055,0
5935,0
9962,0
4207,0
17599,1
11350,0
13020,0
13708,0
3708,0
2040,0
16092,0
539,0
5099,0
11999,0
10348,0
2640,0
9489,0
12119,0
7272,0
7669,0
3140,0
13988,0
4917,0
6240,0
3416,0
7959,0
13992,0
6308,0
8810,0
1234,0
12250,0
13194,0
12963,0
208,0
9692,0
992,0
13647,0
7288,0
3721,0
7379,0
12934,0
17209,0
16530,0
16277,0
16758,0
2554,0
13516,0
11727,1
837,0
9481,0
3355,0
15097,0
93,0
1717,0
4539,0
17556,1
364,0
7566,0
11771,1
17030,0
4346,1
2158,0
97,0
11175,0
3927,0
12756,0
14185,0
16020,0
13748,0
11288,0
6982,0
13593,0
10556,0
15532,0
17418,0
14177,0
8011,0
7582,0
1718,0
12138,0
1565,0
17610,1
13268,0
4202,0
1106,0
16221,0
5612,0
14818,0
9876,0
15939,0
9131,0
11802,0
16625,0
3122,0
5880,0
6502,0
12403,0
5679,0
15491,0
12868,0
16916,0
17489,0
12623,0
13686,0
12871,0
639,0
15454,0
9917,0
6712,0
13273,0
13642,0
7307,0
6208,0
3826,0
7640,0
2329,0
6478,0
14550,0
637,0
15579,0
6347,0
14250,0
801,0
8700,0
10820,0
2436,0
10275,0
13817,0
4322,0
13202,0
9198,0
2547,0
7094,0
8863,0
7305,0
12341,0
17611,1
2872,0
11436,0
6714,0
11085,0
5647,0
13922,0
1771,0
11533,0
5868,0
15796,0
15077,0
5266,0
4596,0
7467,0
12560,0
1917,0
11653,0
7706,0
8207,0
4167,0
13812,0
1790,0
6850,0
14264,0
7081,0
2843,0
258,0
13295,0
1801,0
1027,0
1107,0
17424,0
7328,0
7367,0
6507,0
2572,0
1081,0
5182,0
160,0
6493,0
5980,0
16985,0
10168,0
8784,0
20,0
11050,0
12539,0
6218,0
8454,0
5813,0
10522,0
2037,0
11320,0
11144,0
5996,0
14109,0
2684,0
8554,0
4403,0
14892,0
9470,0
13848,0
11245,0
7071,0
7715,0
13651,0
3282,0
8170,0
17271,0
1100,0
5219,0
14357,0
2626,0
12544,0
4899,0
9187,0
8119,0
8190,0
5852,0
15680,0
6040,0
3317,0
3280,0
11004,0
13667,0
4522,0
4061,0
16999,0
9251,0
4265,0
17597,1
14945,0
6694,0
9842,1
1372,0
5040,0
4870,0
4312,0
11115,0
14942,0
15001,0
8802,0
15895,0
4293,0
16083,0
10097,0
10716,0
2903,0
8462,0
9394,0
14130,0
17462,0
4838,0
2844,0
7105,0
5256,0
4798,0
4453,0
9258,0
14230,0
12078,0
10127,0
13941,0
15779,0
5931,0
17195,0
12264,0
12223,0
10829,0
7363,0
6442,0
16668,0
10971,0
4726,0
2035,0
14451,0
4618,0
7951,0
8639,0
13966,0
17065,0
8985,0
10540,0
12448,0
17450,0
7543,0
5155,0
17480,0
8020,0
1204,1
7411,1
10411,0
9217,0
17868,0
641,0
8121,0
13968,0
8198,0
15706,0
2929,0
5007,0
11943,0
14815,0
266,0
16697,0
14907,0
7178,0
12449,0
1314,0
16299,0
14923,0
14160,0
6350,0
667,0
14183,0
9413,0
2397,0
16559,0
7102,0
9969,0
7066,0
17649,1
6888,0
4723,0
16770,0
8836,1
8006,0
1610,0
14237,0
6647,0
11228,0
8547,0
12722,0
9884,0
5791,0
14715,0
7484,1
8178,0
15730,0
14869,0
13337,0
7662,1
6314,0
13483,0
7123,0
14753,0
11179,0
15600,0
16868,0
6767,0
17120,0
6007,0
1284,0
5327,0
5787,0
3568,0
16088,0
9921,0
4916,0
2136,1
11343,0
16615,0
7389,0
221,0
6949,0
13335,0
17237,0
7368,0
1716,0
8403,0
6849,0
115,0
9477,0
4266,1
8,0
7352,0
10801,0
15661,0
548,0
13011,0
2349,0
16623,0
3739,0
16220,0
5896,0
7764,0
1235,0
8728,0
2709,0
5488,0
17784,1
16140,0
6041,0
5083,0
11455,0
9287,0
9053,0
7306,0
7667,0
4130,0
12069,0
4397,0
3225,0
13168,0
13,0
7732,0
1463,0
14897,0
16170,0
16975,0
1734,0
11912,0
11648,0
7032,0
10110,0
777,0
14043,0
3062,0
16989,0
12276,0
12577,0
17057,0
6550,1
4606,0
11216,0
16389,0
14132,0
17742,1
10634,0
13990,0
1762,0
1837,0
9988,0
4951,0
11404,0
2013,1
8747,0
8397,0
9615,0
16079,0
7000,0
9082,0
11625,0
10627,0
14063,0
16246,0
9021,0
2506,0
6144,1
549,0
13936,0
6785,0
15984,0
3562,0
12176,0
14069,0
16898,0
6396,0
3095,0
16507,0
7487,0
12260,0
4456,0
7998,0
6772,0
2357,0
1820,0
12742,0
16976,0
1594,0
17640,1
12831,0
11385,0
6749,0
5904,0
1244,0
1780,0
14461,0
2247,0
11905,0
16757,0
1438,0
4651,0
14217,0
11985,0
8128,0
14737,0
10920,0
6822,0
11548,1
14838,0
2361,0
7983,0
7985,0
14765,0
1833,0
13382,0
15732,0
644,0
15993,0
14537,0
3773,0
10237,0
8255,0
17273,0
14215,0
16646,0
13434,0
17187,0
10509,0
1141,0
8109,0
7160,0
13499,0
17116,0
4865,0
17848,0
697,0
1505,0
14204,0
4981,0
2458,0
3511,0
3228,0
4103,0
15712,0
14490,0
12520,0
17225,0
481,0
11655,0
11983,0
1201,0
2010,0
16872,0
3704,0
5257,0
15948,0
16517,0
9780,0
14419,0
7838,0
16337,0
7410,0
3237,0
6660,0
2358,0
4315,1
5879,0
4897,0
15255,0
5486,0
653,0
12913,0
4769,0
10315,0
1273,0
13255,0
12478,0
15702,0
3366,0
7877,0
5782,0
15019,0
15379,0
4498,0
5262,0
11143,0
8205,0
17629,1
3671,0
12971,0
9458,0
9761,0
5881,0
17321,0
4532,0
1311,0
6454,0
12380,0
0,0
7462,0
8412,0
9337,0
5761,0
3138,0
2531,0
4457,0
12071,0
4948,0
14946,0
6225,0
11541,1
3123,0
6042,0
6223,0
11373,0
6715,0
13010,0
15844,0
758,0
15387,0
11937,0
11190,0
7301,0
11971,0
5620,0
3686,0
11389,1
7211,0
8346,0
3755,0
6649,0
12595,0
16018,0
17520,1
385,0
16647,0
14635,0
12629,0
8432,1
626,0
2000,0
14278,0
8045,0
2645,0
7596,0
7499,0
10917,0
17239,0
6872,0
10107,0
17190,0
6341,0
9946,0
13618,0
1242,0
186,0
687,0
9892,0
3045,0
14684,0
15082,0
1655,1
13954,0
1823,0
10762,0
12696,0
17865,0
495,0
11739,1
14505,0
9679,0
15501,0
11475,0
17595,1
8479,0
4744,0
9590,0
10073,0
16714,0
9788,0
14052,0
14483,0
10027,0
11738,0
11212,0
14074,0
7625,0
2882,0
2033,0
9929,0
15369,0
15334,0
10322,0
5997,0
15739,0
9693,0
10106,0
5255,0
10726,0
1970,0
1253,0
15786,0
6323,0
4647,0
5862,0
7408,0
467,0
17561,1
3573,0
14131,0
1143,0
362,0
7682,0
435,0
15127,0
7235,0
15883,0
11307,0
14,0
12618,0
2335,0
17591,1
17301,0
9638,0
16723,0
14235,0
1805,0
14210,0
13621,0
11185,0
13221,0
7087,0
9030,0
384,0
7120,0
3041,0
12667,0
9711,0
12218,0
8539,0
11828,0
1626,0
5608,0
271,0
6113,0
14268,0
6401,0
1936,0
4891,0
6563,0
11800,0
10254,0
1317,0
6737,0
13577,0
7934,0
2022,0
4259,0
14155,0
8578,0
6490,0
13383,0
7356,0
2085,0
12802,0
16047,0
3012,0
13824,0
10170,0
5017,0
7785,0
15007,0
8448,0
14971,0
3780,0
10686,0
13228,0
1822,1
6500,1
15372,0
8120,0
15594,0
3696,0
6047,0
1647,0
961,0
2390,0
1072,0
8334,0
14270,1
850,0
8685,0
8194,0
16594,0
10132,0
6587,0
6185,0
1677,0
12354,0
11812,0
10454,0
1178,0
14977,0
14168,0
158,0
13872,0
17683,1
10512,0
8361,0
12157,0
14174,0
12484,0
7724,0
4705,0
3044,0
4965,0
6518,1
15620,0
12422,0
11687,0
8510,0
5822,0
6027,0
9339,0
17435,0
17286,0
16294,0
15760,0
1949,0
5411,0
8778,0
16981,0
17253,0
3647,0
17753,1
170,0
12927,0
8421,0
9276,0
11547,0
4774,0
5137,0
9089,0
7079,0
4238,0
506,0
13039,0
7572,0
7972,0
9042,0
9956,0
14660,0
13671,0
7104,0
9106,0
3137,0
8191,0
10343,0
15399,0
14445,0
1680,0
6778,0
2073,0
14900,0
16965,0
12665,0
14488,0
835,0
3310,1
5835,0
8597,1
7283,0
8993,0
4350,1
5498,1
7533,0
14202,0
10545,0
11540,0
14551,0
16544,0
13159,0
6157,0
4188,0
15997,0
14397,0
12140,0
6827,0
17412,0
17802,1
3206,0
11357,0
13514,0
8751,0
10229,0
5479,0
10562,0
7444,0
6540,0
14121,0
12112,0
16193,0
15884,0
9330,0
2591,0
3546,0
14226,0
7029,0
496,0
13677,0
13212,0
3743,0
1812,0
7248,0
8776,0
6808,0
6728,0
11463,0
14484,0
12136,0
15474,0
4797,0
11760,1
11512,0
16474,0
9626,0
10767,0
4703,0
13105,0
10583,0
2107,0
17087,0
13206,0
6334,0
6001,0
8061,0
3957,0
11796,0
12394,0
2842,0
10966,0
1524,0
500,0
8494,0
9469,0
11111,0
13700,0
3254,0
8590,0
17605,1
1312,0
17295,0
6108,0
5516,1
7638,0
757,0
4845,0
940,0
197,0
9237,0
2755,0
12418,0
13086,0
6784,0
635,0
2902,0
4582,0
6565,1
16587,0
3105,0
3615,1
1112,0
8860,0
12429,0
960,0
5855,0
10985,0
5639,0
9063,0
1140,0
5847,0
2203,0
3126,0
17838,0
11746,0
13829,0
995,0
7428,0
9155,0
1477,0
14654,0
737,0
11379,0
9963,0
3580,0
8958,0
11926,0
17497,0
13251,0
8904,0
6617,0
7905,0
2328,0
7861,0
16914,0
16695,0
9550,0
4893,0
16117,0
9990,0
10511,0
2461,0
11633,0
12464,0
12817,0
2288,0
11976,0
740,1
5848,0
9600,0
1131,0
15335,0
4451,0
6064,0
5637,0
11680,0
3379,0
9486,0
1746,0
12614,0
3088,0
11827,0
8945,0
7074,0
166,0
5683,0
9661,0
1403,0
15576,0
15180,0
8937,0
6598,0
6851,1
7740,0
526,0
1957,0
13088,0
4222,0
1385,0
16300,0
8973,0
12788,0
13420,0
2294,0
15827,0
11702,0
1478,0
11410,0
11858,0
11193,0
17626,1
710,0
2273,1
7964,0
14997,0
7749,1
6424,0
8292,0
4706,0
9016,0
12761,0
2651,0
6961,1
11894,0
5295,0
1229,0
2604,0
8964,0
16532,0
9710,0
7479,0
14526,0
8714,0
5236,0
6458,0
12515,0
14450,0
7576,0
5686,0
10714,0
2775,0
6614,0
9391,0
8713,0
2702,0
16476,0
17379,0
2865,0
16324,0
8281,0
990,0
17219,0
518,0
7891,0
17517,1
5699,0
5665,0
9669,0
10261,0
1883,0
5079,0
5319,0
4364,0
17582,1
10420,0
12814,0
17105,0
9991,0
14581,0
9851,0
5536,0
10111,0
1818,0
13475,0
9918,0
16554,0
15953,0
4193,0
11217,0
11232,0
9927,0
8806,0
13652,0
2827,0
14358,0
3480,0
17864,0
12248,0
10517,0
14335,0
16945,0
8885,0
3560,0
5065,0
6528,1
5625,0
16448,0
6948,0
9519,0
11501,0
17509,0
5141,0
17879,0
8193,0
7793,0
14705,0
6353,0
870,0
7268,0
16399,0
5095,0
12843,0
7405,0
16822,0
2682,0
9982,0
7342,0
13600,0
17734,1
6687,1
1282,0
11370,0
8977,0
3389,0
3609,1
615,0
7559,0
3115,0
15182,0
13920,0
51,0
17288,0
17360,0
5530,0
8414,0
13644,0
13179,0
8583,0
3933,1
9474,0
14981,0
8410,0
9494,0
15911,0
9542,0
12845,0
9135,0
16084,0
2935,0
9303,0
16934,0
7511,0
5632,0
2544,0
9955,0
9147,0
14408,0
5672,1
14212,0
2679,0
13156,0
3798,0
15244,0
16640,0
17818,1
3410,0
1552,0
10287,0
4971,0
2267,0
12650,0
17755,1
11892,0
15656,0
7875,0
4269,0
4192,0
11303,0
5276,0
5470,0
16860,1
953,0
5838,1
5878,0
8204,0
3420,0
3778,0
11763,0
13464,0
8832,1
12098,0
8671,0
1467,0
14355,0
5285,0
8401,0
12719,0
3823,0
10529,0
12640,0
4950,0
3422,0
4839,0
4338,0
12262,0
17514,0
7013,0
8729,0
11714,0
15798,0
15526,0
4689,0
6465,0
540,0
10038,0
4281,0
16654,0
11839,0
4102,0
8434,0
9741,0
12441,0
882,0
7963,0
6623,0
17362,0
16706,0
938,0
5324,0
735,0
1893,0
5582,1
10785,0
8236,0
9431,0
3983,0
4986,0
10465,0
11164,0
4097,0
12122,0
8983,0
10459,0
11238,0
17531,1
521,0
15205,0
1671,0
6387,0
9091,0
3057,0
455,0
875,0
15966,0
761,0
10052,0
1288,0
16991,0
3640,0
2380,0
2562,0
17141,0
9910,0
4071,0
7693,0
15866,0
1908,0
10620,0
11310,0
5160,0
9058,0
5622,0
7492,1
14675,0
15968,0
17019,0
7122,0
12903,0
17175,0
2574,0
16897,0
2113,0
14031,0
14006,0
5034,0
2940,0
10072,0
3188,0
6256,0
15268,0
14446,0
10624,0
5533,0
3528,0
2892,1
2553,0
16241,0
9164,0
11932,0
1829,0
6560,1
3388,0
14872,0
6447,0
7464,0
10886,0
9297,0
10637,0
15623,0
15568,0
11140,0
12918,0
2549,0
9189,0
17580,1
9737,0
9273,0
1705,0
9507,0
235,0
16881,0
6303,0
14088,0
5762,0
13917,0
12587,0
2835,0
2599,0
5245,0
7440,0
3670,0
17558,1
16987,0
8409,0
4160,0
11341,0
5579,0
16378,0
5667,0
3907,0
11608,0
1082,0
1092,0
9926,0
6369,0
9604,0
13701,0
7561,0
10175,0
9861,0
2996,0
16244,0
7936,0
573,1
17723,1
7458,0
17034,0
13062,0
15736,0
17333,0
7165,0
9035,0
12708,0
4805,0
16711,0
11837,0
17878,0
6930,0
14165,0
15428,0
9894,0
9263,1
4788,0
6681,0
13837,0
5510,1
9888,0
17409,0
16852,0
6596,0
10786,0
7955,0
5477,0
15049,0
15076,0
3331,0
12137,0
13958,0
16794,0
16176,0
12941,0
8004,0
15060,0
6701,0
13721,0
4042,0
2467,0
7651,0
7070,0
15775,0
2371,0
12412,0
211,0
8627,0
8633,0
6839,0
10020,0
5609,0
5420,0
10959,0
1944,0
7018,0
14690,0
13087,0
8265,0
11611,0
10071,0
13230,0
17361,0
3256,0
7674,0
6286,0
16920,0
5638,0
3900,0
16308,0
9133,0
2743,0
610,0
15252,0
10970,0
12615,0
10659,0
14163,1
7930,0
14568,0
6209,0
15168,0
9401,0
8340,0
11092,0
10319,0
528,0
16946,0
3697,0
4055,0
1398,0
8460,0
14523,0
16978,0
1528,0
8453,0
16773,0
16064,0
3286,0
14423,0
8944,0
5534,0
17633,1
13135,0
13799,0
4095,0
3532,0
12352,0
11570,0
12151,0
1384,0
15769,0
2524,0
17131,0
17533,1
10519,0
11137,0
11039,0
14651,0
7806,0
3081,0
3613,0
7967,0
511,0
17294,0
1015,0
263,0
7900,0
17040,0
13781,0
16522,0
14127,0
16896,0
722,0
7524,0
5694,0
10669,0
7375,0
15580,0
14259,0
16323,0
706,0
13764,0
8385,0
13949,0
7310,0
2286,0
5660,0
9606,0
5962,0
2305,0
12340,0
8166,0
13827,0
8426,0
6771,0
7169,0
5944,0
16529,0
9565,0
6991,0
71,0
9784,0
14281,0
2990,0
1252,0
8172,0
9544,0
8132,0
7537,0
8691,0
2054,0
5011,0
8347,0
847,0
297,0
15145,0
8537,0
15955,0
3666,0
12673,0
6504,0
3538,0
17020,0
14958,0
17156,0
4105,0
16791,0
12349,0
14598,0
13805,0
16724,0
8519,0
15677,0
7317,0
6914,0
17427,0
1919,0
6304,0
14878,0
12706,0
8110,0
16813,0
7858,0
361,0
15195,0
12591,0
15604,0
11670,0
15582,0
6986,0
6905,0
5214,0
3660,0
4883,0
17448,0
1588,0
5194,0
2353,0
6944,0
11735,0
6887,0
9782,0
1379,0
10563,0
9595,0
15079,0
2912,0
9232,0
14561,0
9243,0
1807,0
12944,0
4358,0
6342,0
10236,0
15027,0
9832,0
4116,0
5604,0
9736,0
13414,0
6981,0
804,0
5151,0
12363,0
4608,0
17179,0
14953,0
8402,0
1508,0
15405,0
7412,0
10825,0
6262,0
12703,0
6470,0
2083,0
7395,0
8634,0
13474,0
17775,1
6430,0
16585,0
577,0
13625,0
12211,0
4195,0
6362,0
10837,0
1570,0
5174,0
10076,0
17152,0
1750,0
9702,0
5057,0
9078,0
4272,0
7109,0
8897,0
9656,0
1847,0
11719,0
7262,0
10215,0
12678,0
10211,0
7829,0
8793,0
1086,0
14607,0
672,0
233,0
5039,0
4242,0
14254,0
12935,0
16733,0
14116,0
10203,0
16503,0
15325,0
13331,0
12258,0
15541,0
2365,0
16155,0
12442,0
8820,0
10126,0
6988,0
12901,0
15784,0
16616,0
3638,0
9853,0
15832,0
10361,0
12030,0
5107,0
8360,0
13385,0
9234,0
795,0
4467,0
3427,0
6585,0
6128,1
5820,0
15203,0
11977,0
14306,0
1307,0
14844,0
16077,0
10708,0
7267,0
15360,0
3096,0
6072,0
4543,0
1124,0
7402,0
11506,0
12689,0
6970,0
7243,0
4793,0
2295,0
17313,0
14959,0
1076,0
5246,0
1055,0
4636,0
11076,0
14991,0
15507,0
17484,0
5972,0
13319,0
8530,0
14497,0
5644,0
6958,0
1840,0
9712,0
6352,0
17483,0
5201,0
8040,0
11336,0
16111,0
1083,0
1233,0
9795,0
2473,0
11218,0
16343,0
16948,0
1473,0
1503,0
13204,0
588,0
4486,0
16798,0
1924,0
10451,0
918,0
3328,0
17188,0
17652,1
9365,0
2306,0
5599,0
8173,0
6062,0
1631,0
684,0
5037,0
16418,0
14777,0
14735,0
7447,0
2909,0
15383,0
5874,0
2627,0
12022,0
15892,0
17000,0
8909,0
2689,0
13612,0
7346,0
13463,0
4515,0
5823,0
1779,0
1031,0
17066,0
10500,0
8335,0
6977,0
15967,0
3986,0
4884,0
9442,0
7435,0
14197,0
14974,0
9534,0
7928,0
1520,0
15945,0
11811,0
7521,0
1482,0
11508,0
2875,0
16419,0
12593,0
6997,0
5502,1
8009,0
10993,0
6758,0
9760,1
15273,0
4605,1
7184,0
9844,0
17628,1
7618,0
16270,0
15514,0
16718,0
1732,0
6553,0
6558,0
11276,0
14092,0
3544,0
13161,0
16160,0
4422,0
6832,0
1964,0
1615,0
7320,0
7643,0
11842,0
3880,0
5821,0
17196,0
344,0
5628,0
15101,0
13116,0
2183,1
3735,0
3779,0
12307,0
7591,0
10016,0
11732,0
10105,0
6216,0
8657,0
1270,0
2245,0
15148,0
14263,0
13751,0
445,0
10270,0
16994,0
10559,0
3673,0
15416,0
13946,0
8229,0
2577,0
13908,0
8773,0
10293,0
10291,0
13006,0
4763,0
5351,0
11914,0
2441,0
7534,0
12557,0
5575,0
16739,0
4298,0
10445,0
8458,0
498,0
967,0
4999,0
11781,0
8913,0
4569,0
13852,0
16502,0
11689,0
17708,1
9399,0
12326,0
13744,0
10809,0
10855,0
12725,0
2163,0
12768,0
7101,0
4594,1
5614,0
7424,1
17829,1
1271,0
324,0
2746,0
9000,0
16552,1
3625,0
15212,0
5702,0
6010,0
14370,0
14246,0
15894,0
13891,0
6718,0
9079,0
901,0
10797,0
12559,0
17547,1
8408,0
9282,0
2257,0
16651,0
14593,0
16680,0
5388,0
150,0
1120,0
4101,0
6904,0
5447,0
4370,0
908,0
6932,0
15852,0
2631,0
12318,0
8962,0
14896,0
13024,0
10699,0
10321,0
8092,0
9792,0
1891,0
4441,0
4787,0
17637,1
7269,0
6644,0
2983,0
15039,0
6875,0
3524,0
16488,0
2535,0
17798,1
10860,0
7889,0
17729,1
2075,1
11384,0
9437,0
56,0
2796,0
4163,0
1549,0
13762,0
914,0
10243,0
11224,0
11535,0
2514,0
